251412.443	4174341.119	3177.999	251400.318	4174340.564	3183.119
253132.072	4174296.851	3177.441	253119.484	4174296.485	3182.440
254816.614	4174253.013	3174.539	254804.155	4174252.722	3179.518
256532.400	4174206.884	3169.688	256520.187	4174206.680	3174.747
258222.437	4174163.535	3174.510	258210.287	4174162.947	3179.497
259918.007	4174114.162	3173.069	259905.572	4174113.537	3178.071
261622.540	4174074.578	3166.690	261610.109	4174074.040	3171.676
263329.266	4174021.627	3180.131	263317.081	4174021.253	3185.161
265037.730	4173973.255	3175.926	265025.462	4173973.089	3180.902
266745.544	4173930.721	3172.566	266733.352	4173930.023	3177.718
268434.675	4173882.344	3170.897	268422.445	4173882.068	3176.031
270134.517	4173835.185	3193.240	270122.056	4173834.851	3198.397
271849.356	4173791.643	3187.259	271837.168	4173791.269	3192.446
273553.928	4173744.359	3197.137	273541.601	4173744.019	3202.415
275254.720	4173698.904	3201.767	275242.348	4173698.564	3207.073
276950.256	4173654.755	3195.068	276938.118	4173654.326	3200.506
278648.240	4173609.916	3197.425	278635.744	4173609.621	3202.849
280359.388	4173561.572	3201.098	280347.118	4173561.090	3206.641
282063.943	4173517.200	3190.706	282051.714	4173516.898	3196.301
283756.563	4173468.689	3180.062	283744.599	4173468.270	3185.675
285454.826	4173423.680	3181.314	285442.459	4173423.526	3186.791
287150.762	4173381.221	3183.101	287138.654	4173380.913	3188.625
288864.558	4173333.118	3187.733	288852.622	4173332.684	3193.331
290568.842	4173293.884	3188.712	290557.350	4173293.258	3194.459
292273.440	4173240.265	3181.148	292262.241	4173239.544	3186.834
293961.575	4173198.863	3191.231	293949.935	4173198.147	3197.012
295675.324	4173153.295	3177.246	295663.748	4173152.911	3182.963
297371.536	4173106.463	3184.273	297360.315	4173106.063	3190.169
299065.657	4173062.198	3183.982	299054.613	4173061.624	3189.908
300763.451	4173012.238	3174.893	300752.244	4173011.746	3180.784
302471.888	4172967.249	3173.866	302460.882	4172966.678	3179.796
304184.787	4172923.656	3172.687	304173.446	4172922.971	3178.465
305884.749	4172871.979	3172.241	305873.546	4172871.528	3178.202
307575.157	4172832.098	3172.021	307564.174	4172831.374	3177.993
309272.454	4172785.822	3183.171	309260.261	4172785.144	3189.190
249886.866	4211005.961	3574.711	249875.333	4211004.927	3580.257
249834.967	4209490.725	3571.059	249823.205	4209489.818	3576.400
249793.446	4207971.208	3566.948	249781.510	4207971.022	3572.115
249748.736	4206451.759	3570.746	249737.039	4206452.276	3575.825
249702.483	4204934.288	3562.983	249690.785	4204934.156	3568.282
249656.152	4203414.482	3560.416	249643.811	4203414.235	3565.650
249609.688	4201893.088	3561.176	249597.811	4201892.679	3566.309
249563.811	4200375.965	3562.078	249551.783	4200375.475	3567.257
249521.267	4198855.672	3559.772	249509.131	4198855.165	3564.779
249470.398	4197341.700	3563.611	249458.456	4197340.805	3568.688
249424.921	4195825.072	3570.393	249412.983	4195824.761	3575.149
249380.491	4194305.134	3559.118	249368.827	4194304.225	3564.113
249329.597	4192784.796	3554.865	249317.647	4192784.250	3559.703
249288.259	4191270.396	3553.089	249276.459	4191269.907	3557.821
249240.328	4189764.368	3558.502	249228.461	4189764.014	3563.242
249194.175	4188242.062	3559.969	249182.479	4188241.191	3564.892
249149.630	4186720.999	3571.162	249138.054	4186719.965	3575.995
249104.799	4185198.810	3559.411	249092.704	4185198.094	3564.297
249059.242	4183681.161	3569.058	249047.270	4183680.411	3573.926
249013.485	4182158.123	3567.678	249001.180	4182157.192	3572.560
248964.481	4180643.937	3561.601	248952.064	4180642.777	3566.491
248921.033	4179141.987	3561.514	248908.977	4179140.965	3566.465
248866.462	4177609.422	3563.872	248854.465	4177608.268	3568.751
248821.348	4176087.826	3555.511	248808.759	4176086.833	3560.213
248778.881	4174576.580	3553.022	248766.346	4174575.926	3557.804
248730.234	4173070.101	3545.985	248717.645	4173068.350	3550.864
248693.219	4171545.545	3547.784	248680.380	4171545.354	3552.623
307756.805	4169826.370	3886.469	307744.592	4169825.457	3892.201
307783.033	4171343.272	3885.577	307770.488	4171342.577	3891.028
307823.834	4172867.234	3887.866	307811.777	4172867.232	3893.386
307852.846	4174389.383	3883.677	307840.742	4174388.882	3889.039
307894.435	4175907.885	3882.995	307881.888	4175907.150	3888.293
307920.047	4177419.511	3886.629	307908.030	4177419.141	3891.842
307949.599	4178925.039	3889.668	307936.993	4178924.633	3894.831
307979.427	4180451.434	3893.248	307967.154	4180451.078	3898.512
308011.833	4181970.875	3893.116	307999.818	4181969.795	3898.371
308052.495	4183482.487	3893.911	308040.373	4183482.125	3899.291
308078.866	4185001.513	3892.476	308066.393	4185001.030	3897.793
308120.023	4186511.451	3895.612	308107.450	4186511.223	3900.821
308149.248	4188046.365	3889.077	308136.690	4188046.265	3894.440
308178.458	4189551.783	3886.860	308165.992	4189551.064	3892.148
308219.699	4191089.967	3888.403	308207.557	4191089.454	3893.716
308241.107	4192593.051	3891.179	308228.981	4192592.481	3896.527
308285.260	4194110.221	3897.776	308272.883	4194109.383	3903.086
308310.004	4195627.631	3894.196	308297.600	4195627.171	3899.567
308344.132	4197161.596	3895.099	308331.873	4197161.438	3900.619
308380.651	4198670.729	3893.112	308368.444	4198669.855	3898.253
308412.997	4200188.821	3891.309	308400.743	4200188.344	3896.404
308444.732	4201710.406	3892.409	308432.746	4201710.105	3897.631
308479.127	4203228.242	3895.900	308467.297	4203227.509	3901.124
308511.098	4204744.921	3900.111	308499.315	4204744.210	3905.315
308546.165	4206269.397	3907.226	308534.193	4206269.300	3912.488
308577.883	4207779.897	3903.835	308566.170	4207780.298	3909.107
308616.463	4209294.949	3898.852	308604.647	4209293.463	3903.922
